,sample#3,sample#4,sample#30,sample#35,sample#36,sample#47,sample#52,sample#53,sample#81,sample#99,sample#100,sample#103,sample#110,sample#111,sample#124,sample#138,sample#145,sample#149,sample#151,sample#185,sample#194
1,0.8533,0.252,0.8616,0.8049,0.7143,0.4195,0.6404,0.8564,0.8713,0.595,0.5116,0.1835,0.5801,0.7718,0.8105,0.3444,0.6988,0.5122,0.0598,0.982,0.9769
1,0.6036,0.209,0.8339,0.6289,0.5605,0.299,0.3308,0.679,0.9013,0.5242,0.4544,0.2048,0.4964,0.6268,0.6828,0.4239,0.7626,0.4701,0.2722,0.8179,0.8937
1,0.8514,0.3559,0.4084,0.4999,0.3728,0.1354,0.3425,0.5587,0.8014,0.4178,0.4258,0.1674,0.4886,0.4301,0.5572,0.4182,0.7025,0.5479,0.3616,0.4848,0.7022
1,0.8512,0.626,0.2268,0.583,0.2481,0.2438,0.492,0.4147,0.438,0.3714,0.3869,0.2767,0.4079,0.2077,0.4301,0.4393,0.7382,0.4347,0.3293,0.3203,0.65
1,0.5045,0.734,0.1745,0.666,0.1921,0.5624,0.4592,0.2946,0.1319,0.2375,0.3939,0.3104,0.2443,0.1198,0.3339,0.1162,0.7446,0.1276,0.4855,0.2775,0.5069
1,0.1862,0.612,0.0507,0.4124,0.1386,0.5555,0.3034,0.2025,0.1709,0.0863,0.4661,0.3399,0.1768,0.166,0.2035,0.4336,0.7927,0.0846,0.3936,0.2382,0.3903
1,0.2709,0.3497,0.1588,0.126,0.3325,0.6963,0.4366,0.0688,0.2484,0.1437,0.3974,0.4441,0.2472,0.2618,0.0798,0.6553,0.5227,0.0927,0.1845,0.2911,0.3009
1,0.4232,0.3953,0.304,0.2487,0.2883,0.7298,0.5175,0.1171,0.3044,0.2896,0.2194,0.5046,0.3518,0.3862,0.0809,0.6172,0.3967,0.0313,0.0342,0.1675,0.1565
1,0.3043,0.3012,0.1369,0.4676,0.3228,0.7022,0.5122,0.2157,0.2312,0.4577,0.1816,0.2814,0.3762,0.3958,0.1525,0.4373,0.3042,0.0998,0.2489,0.3156,0.0985
1,0.6116,0.5408,0.1605,0.5382,0.2607,0.5468,0.4746,0.2216,0.1338,0.3725,0.1023,0.1681,0.2909,0.3248,0.2626,0.4118,0.1309,0.1781,0.3837,0.1869,0.22
1,0.6756,0.8814,0.2061,0.315,0.204,0.1421,0.4902,0.2776,0.2056,0.3372,0.2108,0.2633,0.2311,0.2302,0.2456,0.3641,0.2408,0.1586,0.3514,0.3391,0.2243
1,0.5375,0.9857,0.0734,0.2139,0.2396,0.4738,0.4603,0.2309,0.2474,0.3803,0.3253,0.3198,0.3168,0.325,0.198,0.4572,0.178,0.3001,0.2654,0.5993,0.2736
1,0.4719,0.9167,0.0202,0.1848,0.1319,0.641,0.446,0.1444,0.279,0.4181,0.3697,0.1933,0.3554,0.4022,0.2412,0.4367,0.1598,0.2208,0.176,0.4124,0.2152
1,0.4647,0.6121,0.1638,0.1679,0.0683,0.4375,0.4196,0.1513,0.161,0.3603,0.2912,0.0934,0.3741,0.4344,0.2409,0.2964,0.5657,0.1455,0.1599,0.1181,0.2438
1,0.2587,0.5006,0.1583,0.2328,0.0334,0.3178,0.2873,0.1745,0.0056,0.2711,0.301,0.0443,0.4443,0.4008,0.1901,0.4312,0.6443,0.2895,0.0866,0.3651,0.3154
1,0.2129,0.321,0.183,0.1015,0.0716,0.2377,0.2296,0.1756,0.0351,0.1653,0.2563,0.078,0.3261,0.337,0.2077,0.4155,0.4241,0.3203,0.059,0.4655,0.2112
1,0.2222,0.3202,0.1886,0.0713,0.0976,0.2808,0.0949,0.1424,0.1148,0.1951,0.1927,0.0722,0.1963,0.2518,0.1767,0.1824,0.4567,0.1414,0.0813,0.4777,0.0991
1,0.2111,0.4295,0.1008,0.0615,0.0787,0.1374,0.0095,0.0908,0.1331,0.2811,0.2062,0.0405,0.0864,0.2101,0.1119,0.1487,0.576,0.0629,0.0492,0.3517,0.0594
1,0.0176,0.3654,0.0663,0.0779,0.0522,0.1136,0.0527,0.0138,0.0276,0.2246,0.1751,0.0553,0.1688,0.1181,0.0779,0.0138,0.5293,0.0734,0.0417,0.092,0.194
1,0.1348,0.2655,0.0183,0.0761,0.05,0.1034,0.0383,0.0469,0.0763,0.1921,0.0841,0.1081,0.1991,0.115,0.1344,0.1164,0.3287,0.0805,0.0495,0.1227,0.1937
1,0.0744,0.1576,0.0404,0.0845,0.0231,0.0688,0.0107,0.048,0.0631,0.15,0.1035,0.1139,0.1217,0.055,0.096,0.2052,0.1283,0.0608,0.0367,0.1785,0.1082
1,0.013,0.0681,0.0108,0.0592,0.0221,0.0422,0.0108,0.0159,0.0309,0.0665,0.0641,0.0767,0.0628,0.0293,0.0598,0.1069,0.0698,0.0565,0.0115,0.1085,0.0336
1,0.0106,0.0294,0.0143,0.0068,0.0144,0.0117,0.0077,0.0045,0.024,0.0193,0.0153,0.0265,0.0323,0.0183,0.033,0.0199,0.0334,0.0286,0.0118,0.03,0.0177
1,0.0033,0.0241,0.0091,0.0089,0.0307,0.007,0.0109,0.0015,0.0115,0.0156,0.0081,0.0215,0.0253,0.0104,0.0197,0.0208,0.0342,0.0154,0.0133,0.0346,0.0209
1,0.0232,0.0121,0.0038,0.0087,0.0386,0.0167,0.0062,0.0052,0.0064,0.0362,0.0191,0.0331,0.0214,0.0117,0.0189,0.0176,0.0459,0.0154,0.0096,0.0167,0.0134
1,0.0166,0.0036,0.0096,0.0032,0.0147,0.0127,0.0028,0.0038,0.0022,0.021,0.0182,0.0111,0.0262,0.0101,0.0204,0.0197,0.0277,0.0156,0.0014,0.0199,0.0094
1,0.0095,0.015,0.0142,0.013,0.0018,0.0138,0.004,0.0079,0.0122,0.0154,0.016,0.0088,0.0177,0.0061,0.0085,0.021,0.0172,0.0054,0.0049,0.0145,0.0047
1,0.018,0.0085,0.019,0.0188,0.01,0.009,0.0075,0.0114,0.0151,0.018,0.029,0.0158,0.0037,0.0031,0.0043,0.0141,0.0087,0.003,0.0039,0.0081,0.0045
1,0.0244,0.0073,0.014,0.0101,0.0096,0.0051,0.0039,0.005,0.0056,0.0013,0.009,0.0122,0.0068,0.0099,0.0092,0.0049,0.0046,0.0048,0.0029,0.0045,0.0042
1,0.0316,0.005,0.0099,0.0229,0.0077,0.0029,0.0053,0.003,0.0026,0.0106,0.0242,0.0038,0.0121,0.008,0.0138,0.0027,0.0203,0.0087,0.0078,0.0043,0.0028
1,0.0164,0.0044,0.0092,0.0182,0.018,0.0122,0.0013,0.0064,0.0029,0.0127,0.0224,0.0101,0.0077,0.0107,0.0094,0.0162,0.013,0.0101,0.0047,0.0027,0.0036
1,0.0095,0.004,0.0052,0.0046,0.0109,0.0056,0.0052,0.0058,0.0104,0.0178,0.019,0.0228,0.0078,0.0161,0.0105,0.0059,0.0115,0.0095,0.0021,0.0055,0.0013
1,0.0078,0.0117,0.0075,0.0038,0.007,0.002,0.0023,0.003,0.0163,0.0231,0.0096,0.0124,0.0066,0.0133,0.0093,0.0021,0.0015,0.0068,0.0011,0.0057,0.0016
