,sample#20,sample#21,sample#56,sample#58,sample#61,sample#62,sample#65,sample#76,sample#88,sample#93,sample#107,sample#114,sample#120,sample#126,sample#128,sample#141,sample#170,sample#173,sample#178,sample#204,sample#207
1,0.1547,0.586,0.268,0.6764,0.5318,0.5284,0.9517,0.1348,0.7409,0.0791,0.4777,0.2401,0.0185,0.2331,0.2148,0.2803,0.8209,0.3578,0.4296,0.0608,0.0364
1,0.1212,0.6385,0.263,0.6253,0.4826,0.5144,0.8459,0.2541,0.7775,0.0535,0.4716,0.3619,0.1302,0.2413,0.1271,0.3087,0.7536,0.3809,0.4773,0.0969,0.1572
1,0.2446,0.7279,0.3104,0.5117,0.379,0.3742,0.7073,0.2255,0.4424,0.1906,0.4664,0.3314,0.248,0.2556,0.1912,0.355,0.6496,0.3813,0.4516,0.1411,0.1823
1,0.3171,0.6286,0.3392,0.389,0.1831,0.2282,0.6697,0.1598,0.1416,0.2561,0.3893,0.3763,0.1637,0.1892,0.3391,0.2545,0.4708,0.3359,0.3765,0.1676,0.1349
1,0.3195,0.5316,0.2123,0.3273,0.175,0.1193,0.6326,0.1485,0.3508,0.2153,0.4255,0.4767,0.1103,0.194,0.3444,0.1432,0.3482,0.2771,0.3051,0.12,0.0849
1,0.3051,0.4069,0.117,0.2509,0.1679,0.1088,0.5102,0.0845,0.4482,0.2769,0.4064,0.4059,0.2144,0.3074,0.2369,0.5869,0.3508,0.3648,0.1921,0.1201,0.0492
1,0.0836,0.1791,0.2655,0.153,0.0674,0.0431,0.4161,0.0569,0.4208,0.2841,0.3712,0.3661,0.2033,0.2785,0.1195,0.6431,0.3181,0.3834,0.1184,0.1036,0.1367
1,0.1266,0.1625,0.2203,0.1323,0.0609,0.107,0.2816,0.0855,0.3054,0.1733,0.3863,0.232,0.1887,0.0308,0.2665,0.5826,0.3524,0.3453,0.1984,0.1977,0.1552
1,0.1381,0.2527,0.1541,0.1657,0.0375,0.0583,0.1705,0.1262,0.2235,0.0815,0.2802,0.145,0.137,0.1238,0.2587,0.4286,0.3659,0.2096,0.157,0.1339,0.1548
1,0.1136,0.1903,0.1464,0.1215,0.0533,0.0046,0.1421,0.1153,0.2611,0.0335,0.1283,0.1017,0.1376,0.1854,0.1393,0.4894,0.2846,0.1031,0.066,0.0902,0.1319
1,0.0516,0.1643,0.1044,0.0978,0.0278,0.0473,0.0971,0.057,0.2798,0.0933,0.1117,0.1111,0.0307,0.1753,0.1083,0.5777,0.1714,0.0798,0.1294,0.1085,0.0985
1,0.0073,0.0604,0.1225,0.0452,0.0179,0.0408,0.0879,0.0426,0.2392,0.1018,0.1303,0.0655,0.0373,0.1079,0.1383,0.4315,0.0694,0.0701,0.0797,0.1521,0.1258
1,0.0278,0.0209,0.0745,0.0273,0.0114,0.029,0.0863,0.0425,0.2021,0.0309,0.0787,0.0271,0.0606,0.0728,0.1321,0.264,0.0303,0.0526,0.0052,0.1363,0.0954
1,0.0372,0.0436,0.049,0.0179,0.0073,0.0192,0.0355,0.0235,0.1326,0.0208,0.0436,0.0244,0.0399,0.0242,0.1069,0.1794,0.0292,0.0241,0.0233,0.0858,0.0489
1,0.0121,0.0175,0.0224,0.0092,0.0116,0.0094,0.0233,0.0006,0.0358,0.0318,0.0224,0.0179,0.0169,0.0191,0.0325,0.0772,0.0116,0.0117,0.0152,0.029,0.0241
1,0.0153,0.0107,0.0032,0.0018,0.0092,0.0025,0.0252,0.0188,0.0128,0.0132,0.0133,0.0109,0.0135,0.0159,0.0316,0.0798,0.0024,0.0122,0.0125,0.0203,0.0042
1,0.0092,0.0193,0.0076,0.0052,0.0078,0.0037,0.0043,0.0127,0.0172,0.0118,0.0078,0.0147,0.0222,0.0172,0.0057,0.0376,0.0084,0.0122,0.0054,0.0116,0.0086
1,0.0035,0.0118,0.0045,0.0049,0.0041,0.0084,0.0048,0.0081,0.0138,0.012,0.0174,0.017,0.0175,0.0191,0.0159,0.0143,0.01,0.0114,0.0057,0.0098,0.0046
1,0.0098,0.0064,0.0056,0.0096,0.0013,0.0102,0.0076,0.0067,0.0079,0.0051,0.0176,0.0158,0.0127,0.026,0.0085,0.0272,0.0018,0.0098,0.0137,0.0199,0.0126
1,0.0121,0.0042,0.0075,0.0134,0.0011,0.0096,0.0124,0.0043,0.0037,0.007,0.0038,0.0046,0.0022,0.014,0.0372,0.0127,0.0035,0.0027,0.0109,0.0033,0.0036
1,0.0006,0.0054,0.0037,0.0122,0.0045,0.0024,0.0105,0.0065,0.0051,0.0015,0.0129,0.0073,0.0124,0.0125,0.0101,0.0166,0.0058,0.0025,0.0035,0.0101,0.0035
1,0.0181,0.0049,0.0045,0.0047,0.0039,0.0037,0.0054,0.0049,0.0258,0.0035,0.0066,0.0054,0.0054,0.0116,0.0127,0.0095,0.0011,0.0026,0.0056,0.0065,0.0034
1,0.0094,0.0082,0.0029,0.0018,0.0022,0.0028,0.0032,0.0054,0.0102,0.0008,0.0044,0.0033,0.0021,0.0093,0.0288,0.0225,0.0009,0.005,0.0105,0.0115,0.0079
1,0.0116,0.0028,0.0008,0.0006,0.0023,0.003,0.0073,0.0073,0.0037,0.0044,0.0134,0.0045,0.0028,0.0012,0.0129,0.0098,0.0033,0.0073,0.0082,0.0193,0.0036
1,0.0063,0.0027,0.0018,0.0023,0.0016,0.003,0.0063,0.0054,0.0037,0.0077,0.0092,0.0079,0.0023,0.0036,0.0023,0.0085,0.0026,0.0022,0.0036,0.0157,0.0048
