,sample#6,sample#19,sample#29,sample#41,sample#42,sample#43,sample#59,sample#63,sample#75,sample#77,sample#108,sample#115,sample#144,sample#147,sample#153,sample#154,sample#167,sample#168,sample#186,sample#197,sample#206
1,0.2872,0.6173,0.6394,0.8037,0.5026,0.7012,0.9214,0.871,0.8894,0.9761,0.9317,0.7493,0.6814,0.2566,0.4898,0.6803,0.3202,0.4639,0.6911,0.9408,0.8473
1,0.2043,0.8132,0.7043,0.7026,0.6217,0.8099,0.9282,0.8052,0.898,0.9009,0.8555,0.6367,0.51,0.4106,0.1934,0.5103,0.3452,0.5424,0.7287,0.951,0.9424
1,0.5782,0.9819,0.6875,0.6874,0.6571,0.8901,0.9942,0.8756,0.9667,0.9724,0.6162,0.6744,0.5308,0.4591,0.2924,0.4716,0.3562,0.7367,0.8792,0.9801,0.9986
1,0.5389,0.9823,0.4081,0.6997,0.6632,0.8745,1.0,1.0,1.0,0.9675,0.4139,0.7207,0.6131,0.4722,0.6255,0.498,0.3892,0.9089,1.0,0.9974,0.9699
1,0.375,0.9166,0.1811,0.8558,0.7321,0.7887,0.9071,0.9858,0.9134,0.7633,0.3269,0.6821,0.8388,0.7278,0.8546,0.6196,0.6622,1.0,0.9816,1.0,1.0
1,0.3411,0.7423,0.2064,1.0,0.8534,0.8725,0.8545,0.9427,0.6762,0.4434,0.3108,0.5512,0.9031,0.7591,0.8966,0.7171,0.9254,0.8247,0.8984,0.9036,0.863
1,0.5067,0.7736,0.3917,0.9621,1.0,0.9376,0.7293,0.8114,0.4659,0.3822,0.2554,0.4789,0.8607,0.6579,0.7821,0.6316,1.0,0.5441,0.6048,0.6409,0.6979
1,0.558,0.8473,0.3791,0.8996,0.8448,0.892,0.6499,0.6987,0.2895,0.4727,0.3367,0.3924,0.9656,0.7514,0.5168,0.3554,0.8528,0.3349,0.4934,0.3857,0.7717
1,0.4778,0.7352,0.2042,0.7575,0.6354,0.7508,0.6071,0.681,0.2959,0.4007,0.4465,0.2533,0.9168,0.6666,0.484,0.2897,0.6297,0.0877,0.5371,0.2908,0.7305
1,0.3299,0.6671,0.2227,0.6902,0.6308,0.6832,0.5588,0.6591,0.1746,0.3381,0.5,0.1089,0.7132,0.4903,0.4038,0.4316,0.525,0.16,0.4586,0.204,0.5197
1,0.2198,0.6083,0.3341,0.5686,0.6211,0.761,0.5967,0.6954,0.2112,0.3172,0.5111,0.139,0.6898,0.5962,0.3411,0.3791,0.4012,0.4169,0.2908,0.1653,0.1786
1,0.1407,0.6239,0.3984,0.4396,0.6976,0.9017,0.6275,0.729,0.2569,0.2222,0.5194,0.2551,0.731,0.6552,0.2849,0.2421,0.2901,0.6576,0.0774,0.1769,0.1098
1,0.2856,0.5972,0.5077,0.4546,0.5868,1.0,0.5459,0.668,0.2276,0.0733,0.4619,0.3301,0.4134,0.4014,0.2353,0.0944,0.2007,0.739,0.2249,0.114,0.1446
1,0.3807,0.5715,0.5534,0.2959,0.4889,0.9123,0.4786,0.5917,0.2149,0.2692,0.4234,0.2818,0.158,0.1188,0.2699,0.0351,0.3356,0.7963,0.1602,0.074,0.1066
1,0.4158,0.5242,0.3352,0.1587,0.3683,0.7388,0.3965,0.4899,0.1601,0.1888,0.4372,0.2142,0.1819,0.3245,0.4442,0.0844,0.4799,0.7493,0.3958,0.0941,0.144
1,0.4054,0.2924,0.2723,0.1681,0.2043,0.5915,0.2087,0.3439,0.0371,0.0712,0.4277,0.2266,0.1381,0.3107,0.4323,0.0436,0.6147,0.6795,0.6117,0.0621,0.1929
1,0.3296,0.1536,0.2278,0.0842,0.1469,0.4057,0.1651,0.2366,0.0117,0.1062,0.4433,0.2142,0.296,0.1354,0.3314,0.113,0.6246,0.4713,0.5196,0.0426,0.0325
1,0.2707,0.2003,0.2044,0.1173,0.222,0.3019,0.1836,0.1716,0.0488,0.0694,0.37,0.2354,0.6935,0.5109,0.1195,0.2045,0.4973,0.2355,0.2321,0.0572,0.149
1,0.265,0.2031,0.1986,0.1754,0.1449,0.2331,0.0652,0.1013,0.0288,0.03,0.3324,0.2871,0.8246,0.7988,0.1669,0.1937,0.3492,0.1704,0.437,0.1068,0.0328
1,0.0723,0.2207,0.0835,0.2728,0.149,0.2931,0.0758,0.0766,0.0597,0.0893,0.2564,0.2596,0.5351,0.7517,0.3702,0.0834,0.2662,0.2728,0.3797,0.1909,0.0537
1,0.1238,0.1778,0.0908,0.1705,0.1211,0.2298,0.0486,0.0845,0.0431,0.1459,0.2527,0.1925,0.4403,0.5508,0.3072,0.1502,0.3137,0.4016,0.4322,0.2229,0.1309
1,0.1192,0.1353,0.138,0.0194,0.1144,0.2391,0.0353,0.026,0.0369,0.1348,0.2137,0.1256,0.6448,0.5858,0.0945,0.1675,0.4282,0.4125,0.4892,0.2203,0.091
1,0.1089,0.1373,0.1948,0.0213,0.0791,0.191,0.0297,0.0333,0.0025,0.0391,0.1789,0.1003,0.6214,0.7292,0.1545,0.1058,0.4262,0.347,0.1901,0.2265,0.0757
1,0.0623,0.0749,0.1211,0.0354,0.0365,0.1096,0.0241,0.0205,0.0327,0.0546,0.101,0.0951,0.3016,0.5522,0.1394,0.1111,0.3511,0.2739,0.094,0.1766,0.1059
1,0.0494,0.0472,0.0843,0.042,0.0152,0.03,0.0379,0.0309,0.0257,0.0469,0.0528,0.121,0.1379,0.3339,0.0772,0.0849,0.2458,0.179,0.1364,0.1097,0.1005
1,0.0264,0.0325,0.0589,0.0093,0.0085,0.0171,0.0119,0.0101,0.0182,0.0201,0.0453,0.0728,0.0364,0.1608,0.0615,0.0596,0.1259,0.0922,0.0906,0.0558,0.0535
1,0.0081,0.0179,0.0247,0.0204,0.012,0.0383,0.0073,0.0095,0.0108,0.0095,0.0118,0.0174,0.0355,0.0475,0.023,0.0201,0.0327,0.0276,0.0144,0.0142,0.0235
1,0.0104,0.0045,0.0118,0.0199,0.0022,0.0053,0.0051,0.0047,0.0124,0.0155,0.0009,0.0213,0.0456,0.1004,0.0111,0.0071,0.0181,0.0169,0.0329,0.0281,0.0155
1,0.0045,0.0084,0.0088,0.0173,0.0069,0.009,0.0034,0.0072,0.0077,0.0091,0.0142,0.0269,0.0432,0.0709,0.0168,0.0104,0.0217,0.0081,0.0141,0.0165,0.016
1,0.0014,0.001,0.0104,0.0163,0.0064,0.0042,0.0129,0.0054,0.0023,0.0151,0.0179,0.0152,0.0274,0.0317,0.0086,0.0062,0.0038,0.004,0.0019,0.0056,0.0029
1,0.0038,0.0018,0.0036,0.0055,0.0129,0.0153,0.01,0.0022,0.0117,0.008,0.0079,0.0257,0.0152,0.0309,0.0045,0.0026,0.0019,0.0025,0.0067,0.001,0.0051
1,0.0013,0.0068,0.0088,0.0045,0.0114,0.0106,0.0044,0.0016,0.0053,0.0018,0.006,0.0097,0.012,0.0252,0.0062,0.0025,0.0065,0.0036,0.0099,0.0027,0.0062
1,0.0089,0.0039,0.0047,0.0068,0.0054,0.002,0.0057,0.0029,0.0077,0.0078,0.0131,0.0041,0.0129,0.0087,0.0065,0.0061,0.0132,0.0058,0.0042,0.0062,0.0089
1,0.0057,0.012,0.0117,0.0041,0.0089,0.0105,0.003,0.0058,0.0076,0.0045,0.0089,0.005,0.002,0.0177,0.003,0.0038,0.0108,0.0067,0.0057,0.0024,0.014
1,0.0027,0.0132,0.002,0.0052,0.005,0.0049,0.0035,0.005,0.0056,0.0026,0.0084,0.0145,0.0109,0.0214,0.0066,0.0101,0.005,0.0035,0.0051,0.0063,0.0138
1,0.0051,0.007,0.0091,0.0194,0.0058,0.007,0.0021,0.0024,0.0055,0.0036,0.0113,0.0103,0.0074,0.0227,0.0029,0.0078,0.0085,0.0043,0.0033,0.0017,0.0077
1,0.0062,0.0088,0.0058,0.0105,0.0025,0.008,0.0027,0.003,0.0039,0.0024,0.0049,0.0025,0.0078,0.0106,0.0053,0.0006,0.0044,0.0033,0.0058,0.0028,0.0031
