,sample#5,sample#12,sample#13,sample#24,sample#55,sample#60,sample#72,sample#79,sample#89,sample#102,sample#117,sample#119,sample#129,sample#132,sample#148,sample#155,sample#175,sample#193,sample#202,sample#208
1,0.4152,0.0548,0.1097,0.074,0.1445,0.0888,0.0937,0.0575,0.2366,0.5533,0.2228,0.1989,0.3483,0.3816,0.2128,0.118,0.4786,0.2481,0.3188,0.272
1,0.3952,0.0847,0.1215,0.0622,0.1475,0.05,0.1245,0.1382,0.0906,0.5771,0.3106,0.2154,0.3999,0.0991,0.1377,0.0754,0.5239,0.2712,0.3553,0.2442
1,0.4256,0.2026,0.1874,0.1055,0.2087,0.0628,0.1599,0.2274,0.1749,0.7022,0.4144,0.2863,0.4574,0.0616,0.4032,0.2782,0.4393,0.2934,0.3116,0.1665
1,0.4135,0.2557,0.3383,0.1183,0.2558,0.1274,0.1542,0.4038,0.4012,0.7067,0.5157,0.357,0.595,0.1795,0.5684,0.3758,0.344,0.2637,0.1965,0.0336
1,0.4528,0.187,0.3227,0.1721,0.2603,0.0801,0.1846,0.5223,0.5187,0.7367,0.5369,0.398,0.7924,0.3907,0.2398,0.5093,0.2869,0.188,0.178,0.1302
1,0.5326,0.2032,0.2723,0.2584,0.1985,0.0742,0.1732,0.6847,0.7312,0.7391,0.5107,0.4359,0.8272,0.3602,0.4331,0.6592,0.3889,0.1405,0.2794,0.1708
1,0.7306,0.1463,0.3943,0.3232,0.2394,0.2048,0.1477,0.7521,0.9062,0.8622,0.6441,0.5334,0.8087,0.3041,0.5954,0.7071,0.442,0.2028,0.287,0.2177
1,0.6193,0.2849,0.6432,0.3817,0.3134,0.295,0.1748,0.776,0.926,0.9458,0.7326,0.6304,0.8977,0.2428,0.5772,0.7532,0.3892,0.2613,0.3969,0.3175
1,0.2032,0.5824,0.7271,0.4243,0.4077,0.3193,0.1455,0.7708,0.7434,0.8782,0.8164,0.6995,0.9828,0.406,0.8176,0.8357,0.4088,0.2778,0.5599,0.3714
1,0.4636,0.7728,0.8673,0.4217,0.4529,0.4567,0.1579,0.8627,0.4463,0.7913,0.8856,0.7435,0.8982,0.8395,0.8835,0.8593,0.5006,0.3346,0.6936,0.4552
1,0.4148,0.7852,0.9674,0.4449,0.4893,0.5959,0.2257,1.0,0.5103,0.576,0.9891,0.8379,0.889,0.9777,0.5248,0.9615,0.7271,0.383,0.7969,0.57
1,0.4292,0.8515,0.9847,0.4075,0.5666,0.7101,0.1975,0.8873,0.6952,0.3061,1.0,0.8641,0.9367,0.468,0.6373,0.9838,0.9385,0.4003,0.7452,0.7397
1,0.573,0.5312,0.948,0.3306,0.6234,0.8225,0.3368,0.8057,0.7755,0.0563,0.875,0.9014,0.9122,0.061,0.8375,0.8705,1.0,0.5114,0.8203,0.8062
1,0.5399,0.3653,0.8036,0.4012,0.6741,0.8425,0.5828,0.876,0.8364,0.0239,0.8631,0.9432,0.7936,0.2143,0.6699,0.6403,0.9831,0.686,0.9261,0.8837
1,0.3161,0.5973,0.6833,0.4466,0.8282,0.9065,0.8505,0.9066,0.7283,0.2554,0.9074,0.9536,0.6718,0.1348,0.7756,0.5067,0.9932,0.749,0.881,0.9432
1,0.2285,0.8275,0.5136,0.5218,0.8823,0.9802,1.0,0.943,0.6399,0.4862,0.8674,1.0,0.6318,0.2854,0.875,0.5395,0.9161,0.7843,0.8814,1.0
1,0.6995,1.0,0.309,0.7552,0.9196,1.0,0.8457,0.8846,0.5759,0.5027,0.775,0.9547,0.4865,0.1617,0.83,0.6934,0.8237,0.9021,0.9301,0.9375
1,1.0,0.8673,0.0832,0.9503,0.8965,0.8752,0.6624,0.65,0.4146,0.4402,0.66,0.9745,0.3388,0.2649,0.6896,0.8487,0.6957,1.0,0.9955,0.7603
1,0.7262,0.6301,0.4019,1.0,0.7549,0.7583,0.5564,0.297,0.3495,0.2847,0.5615,0.8962,0.4832,0.4565,0.3372,0.8213,0.4536,0.8888,0.8576,0.7123
1,0.4724,0.4591,0.2344,0.9084,0.6736,0.6616,0.3925,0.2423,0.4437,0.1797,0.4016,0.7196,0.3822,0.6502,0.6405,0.5962,0.3281,0.6511,0.6069,0.8358
1,0.5103,0.394,0.1905,0.8283,0.6463,0.5786,0.3233,0.2992,0.2665,0.356,0.2331,0.5462,0.3075,0.2848,0.7138,0.295,0.2522,0.6083,0.3934,0.7622
1,0.5459,0.2576,0.1235,0.7571,0.5007,0.5128,0.2054,0.2285,0.2024,0.3522,0.1164,0.3156,0.1267,0.3296,0.8202,0.2758,0.3964,0.4463,0.2464,0.4567
1,0.2881,0.2817,0.1717,0.7262,0.3663,0.4776,0.192,0.2277,0.1942,0.3321,0.1095,0.2525,0.0743,0.537,0.6657,0.2885,0.4154,0.2948,0.1645,0.1715
1,0.0981,0.2641,0.2351,0.6152,0.2298,0.4994,0.2227,0.1529,0.0765,0.3112,0.0431,0.1969,0.151,0.6627,0.5254,0.1893,0.3308,0.1729,0.114,0.1549
1,0.1951,0.2757,0.2489,0.568,0.1362,0.5197,0.3147,0.1037,0.3725,0.3638,0.0619,0.2189,0.1906,0.8626,0.296,0.1446,0.1445,0.1488,0.0956,0.1641
1,0.4181,0.2698,0.3649,0.5757,0.2123,0.5071,0.2268,0.0352,0.5843,0.0754,0.1956,0.1533,0.1817,0.8547,0.0704,0.0955,0.1923,0.0801,0.008,0.1869
1,0.4604,0.3994,0.3382,0.5324,0.2395,0.4577,0.0795,0.1073,0.4827,0.1834,0.212,0.0711,0.1709,0.7848,0.097,0.0888,0.3208,0.177,0.0702,0.2655
1,0.3217,0.4576,0.1589,0.3672,0.2673,0.3505,0.0748,0.1373,0.2347,0.182,0.3242,0.1498,0.0946,0.9016,0.3941,0.0836,0.3367,0.1382,0.0936,0.1713
1,0.2828,0.394,0.0989,0.1669,0.2865,0.1845,0.1166,0.1331,0.0999,0.1815,0.4102,0.1755,0.2829,0.8827,0.6028,0.0894,0.5683,0.2404,0.0894,0.0959
1,0.243,0.2522,0.1089,0.0866,0.206,0.189,0.1969,0.1454,0.3244,0.1593,0.2939,0.2276,0.3006,0.6086,0.3521,0.1547,0.5505,0.2046,0.1127,0.0768
1,0.1979,0.1782,0.1043,0.0646,0.1659,0.1967,0.2619,0.1115,0.399,0.0576,0.1911,0.1322,0.1602,0.281,0.3924,0.2318,0.3231,0.197,0.0873,0.0847
1,0.2444,0.1354,0.0839,0.1891,0.2633,0.1041,0.2507,0.044,0.2975,0.0954,0.1702,0.1056,0.1483,0.0906,0.4808,0.2225,0.0448,0.2778,0.102,0.2076
1,0.1847,0.0516,0.1391,0.2683,0.2552,0.055,0.1983,0.0762,0.1684,0.1086,0.101,0.1973,0.2875,0.1177,0.4602,0.1035,0.3131,0.1377,0.1964,0.2505
1,0.0841,0.0337,0.0819,0.2887,0.1696,0.0492,0.0948,0.1381,0.1761,0.0812,0.1512,0.1692,0.2047,0.2694,0.4164,0.1721,0.3387,0.0685,0.2256,0.1862
1,0.0692,0.0894,0.0678,0.2341,0.1467,0.0622,0.0931,0.0831,0.1683,0.0784,0.1427,0.1881,0.1064,0.5214,0.5438,0.2017,0.413,0.0664,0.1814,0.1439
1,0.0528,0.0861,0.0663,0.1668,0.1286,0.0505,0.0965,0.0654,0.0729,0.0487,0.1097,0.1177,0.1395,0.4232,0.5649,0.1787,0.3639,0.1665,0.2012,0.147
1,0.0357,0.0872,0.1202,0.1015,0.0926,0.0247,0.0381,0.0844,0.119,0.0439,0.1173,0.0779,0.1065,0.234,0.3195,0.1112,0.2069,0.1807,0.1688,0.0991
1,0.0085,0.0445,0.0692,0.1195,0.0716,0.0219,0.0435,0.0595,0.1297,0.0586,0.0972,0.0495,0.0527,0.1928,0.2484,0.0398,0.0859,0.1245,0.1037,0.0041
1,0.023,0.0134,0.0152,0.0704,0.0325,0.0102,0.0336,0.0497,0.0748,0.037,0.0703,0.0492,0.0395,0.1092,0.1299,0.0305,0.06,0.0516,0.0501,0.0154
1,0.0046,0.0217,0.0266,0.0167,0.0258,0.0047,0.0055,0.0313,0.0067,0.0185,0.0281,0.0194,0.0183,0.0507,0.0825,0.0084,0.0267,0.0044,0.0136,0.0116
1,0.0156,0.0188,0.0174,0.0107,0.0136,0.0019,0.0079,0.0154,0.0255,0.0302,0.0216,0.025,0.0353,0.0228,0.0243,0.0039,0.0125,0.0185,0.013,0.0181
1,0.0031,0.0133,0.0176,0.0091,0.0044,0.0041,0.0119,0.0106,0.0113,0.0244,0.0153,0.0115,0.0118,0.0099,0.021,0.0053,0.004,0.0072,0.012,0.0146
1,0.0054,0.0265,0.0127,0.0016,0.0028,0.0074,0.0055,0.0097,0.0108,0.0232,0.0112,0.019,0.0063,0.0065,0.0361,0.0029,0.0136,0.0055,0.0039,0.0129
1,0.0105,0.0224,0.0088,0.0084,0.0021,0.003,0.0035,0.0022,0.0085,0.0093,0.0241,0.0055,0.0237,0.0085,0.0239,0.002,0.0137,0.0074,0.0053,0.0047
1,0.011,0.0074,0.0098,0.0064,0.0022,0.005,0.0036,0.0052,0.0047,0.0159,0.0164,0.0096,0.0032,0.0166,0.0447,0.0013,0.0172,0.0068,0.0062,0.0039
1,0.0015,0.0118,0.0019,0.0026,0.0048,0.0048,0.0004,0.0072,0.0074,0.0193,0.0055,0.005,0.0087,0.011,0.0394,0.0029,0.0132,0.0084,0.0046,0.0061
1,0.0072,0.0026,0.0059,0.0029,0.0138,0.0017,0.0018,0.0056,0.0104,0.0032,0.0078,0.0066,0.0124,0.019,0.0355,0.002,0.011,0.0037,0.0045,0.004
1,0.0048,0.0092,0.0058,0.0037,0.014,0.0041,0.0049,0.0038,0.0161,0.0377,0.0055,0.0114,0.0113,0.0141,0.044,0.0062,0.0122,0.0024,0.0022,0.0036
1,0.0107,0.0009,0.0059,0.007,0.0028,0.0086,0.0024,0.0043,0.022,0.0126,0.0091,0.0073,0.0098,0.0068,0.0243,0.0026,0.0114,0.0034,0.0005,0.0061
1,0.0094,0.0044,0.0032,0.0041,0.0064,0.0058,0.0016,0.003,0.0173,0.0156,0.0067,0.0033,0.0126,0.0086,0.0098,0.0052,0.0068,0.0007,0.0031,0.0115
