,sample#2,sample#10,sample#16,sample#22,sample#44,sample#49,sample#57,sample#70,sample#83,sample#96,sample#104,sample#118,sample#125,sample#135,sample#140,sample#160,sample#176,sample#181,sample#188,sample#191,sample#198
1,0.184,0.0696,0.3009,0.8753,0.6605,0.1205,0.3312,0.0528,0.0407,0.552,0.3676,0.3939,0.1986,0.7314,0.1801,0.6295,0.2863,0.5173,0.1029,0.2356,0.1215
1,0.197,0.0452,0.3163,0.7061,0.4816,0.3845,0.222,0.1291,0.1286,0.3253,0.151,0.3806,0.2039,0.4791,0.3743,0.5708,0.2634,0.5168,0.2244,0.2483,0.1282
1,0.1674,0.062,0.2809,0.6803,0.2917,0.4107,0.0871,0.2241,0.1581,0.2292,0.0745,0.3258,0.2778,0.2087,0.4627,0.4433,0.0541,0.1491,0.3717,0.2437,0.0386
1,0.0583,0.1421,0.2898,0.5898,0.1769,0.5067,0.2064,0.1915,0.2191,0.0653,0.1395,0.3654,0.2879,0.2016,0.1614,0.3361,0.1874,0.2407,0.4449,0.2715,0.1329
1,0.1401,0.1597,0.0526,0.4618,0.1136,0.4216,0.1808,0.1587,0.1701,0.0,0.1552,0.2983,0.1331,0.1669,0.2494,0.3795,0.3459,0.3415,0.3939,0.1184,0.2331
1,0.1628,0.1384,0.1867,0.3639,0.0701,0.2479,0.1624,0.0942,0.0971,0.0,0.0377,0.1779,0.114,0.2872,0.3202,0.495,0.4646,0.4494,0.203,0.1157,0.2468
1,0.0621,0.0372,0.1553,0.1492,0.1578,0.1586,0.112,0.084,0.2217,0.0,0.0636,0.1535,0.131,0.4374,0.2265,0.4373,0.4366,0.4624,0.201,0.1449,0.196
1,0.0203,0.0688,0.1633,0.1216,0.1938,0.1124,0.0815,0.067,0.2732,0.0,0.0443,0.1199,0.1433,0.3097,0.1146,0.2404,0.2581,0.2001,0.2187,0.1883,0.1985
1,0.053,0.0867,0.1252,0.1306,0.1106,0.0651,0.1117,0.0342,0.1874,0.0,0.0264,0.0959,0.0624,0.1578,0.0476,0.1128,0.1319,0.0775,0.184,0.1954,0.157
1,0.0742,0.0513,0.0748,0.1198,0.0693,0.0789,0.095,0.0469,0.1062,0.0,0.0223,0.0765,0.01,0.0553,0.0943,0.1654,0.0505,0.1232,0.1477,0.1492,0.0921
1,0.0409,0.0092,0.0452,0.0578,0.0176,0.0325,0.0412,0.0357,0.0665,0.0,0.0187,0.0649,0.0098,0.0334,0.0824,0.0933,0.0112,0.0783,0.0971,0.0511,0.0549
1,0.0061,0.0198,0.0064,0.0235,0.0205,0.007,0.012,0.0136,0.0405,0.0,0.0077,0.0313,0.0131,0.0209,0.0171,0.0225,0.0059,0.0089,0.0224,0.0155,0.0194
1,0.0125,0.0118,0.0154,0.0135,0.0309,0.0026,0.0048,0.0082,0.0113,0.0,0.0137,0.0185,0.0152,0.0172,0.0244,0.0214,0.0041,0.0249,0.0151,0.0189,0.0166
1,0.0084,0.009,0.0031,0.0141,0.0212,0.0093,0.0049,0.014,0.0028,0.0056,0.0071,0.0098,0.0255,0.018,0.0258,0.0221,0.0056,0.0204,0.0105,0.015,0.0132
1,0.0089,0.0223,0.0153,0.019,0.0091,0.0118,0.0041,0.0044,0.0036,0.0237,0.0082,0.0178,0.0071,0.011,0.0143,0.0152,0.0104,0.0059,0.0024,0.006,0.0027
1,0.0048,0.0179,0.0071,0.0043,0.0056,0.0112,0.0036,0.0052,0.0105,0.0204,0.0232,0.0077,0.0263,0.0234,0.0226,0.0083,0.0079,0.0053,0.0018,0.0082,0.0022
1,0.0094,0.0084,0.0212,0.0036,0.0086,0.0094,0.0013,0.0073,0.012,0.005,0.0198,0.0074,0.0079,0.0276,0.0187,0.0058,0.0014,0.0079,0.0057,0.0091,0.0059
1,0.0191,0.0068,0.0076,0.0026,0.0092,0.014,0.0046,0.0021,0.0087,0.0137,0.0074,0.0095,0.0111,0.0032,0.0185,0.0023,0.0054,0.0037,0.0092,0.0038,0.0016
1,0.014,0.0032,0.0152,0.0024,0.007,0.0072,0.0037,0.0047,0.0061,0.0164,0.0035,0.0055,0.0107,0.0084,0.011,0.0057,0.0015,0.0015,0.0009,0.0056,0.0025
1,0.0049,0.0035,0.0049,0.0162,0.0116,0.0022,0.0011,0.0024,0.0061,0.0081,0.01,0.0045,0.0068,0.0122,0.0094,0.0052,0.0006,0.0056,0.0086,0.0056,0.0017
1,0.0052,0.0056,0.02,0.0109,0.006,0.0055,0.0034,0.0009,0.003,0.0139,0.0048,0.0063,0.0097,0.0082,0.0078,0.0027,0.0081,0.0067,0.011,0.0048,0.0027
1,0.0044,0.004,0.0073,0.0079,0.011,0.0122,0.0033,0.0017,0.0078,0.0111,0.0019,0.0039,0.0067,0.0143,0.0112,0.0021,0.0043,0.0054,0.0052,0.0024,0.0027
