,sample#7,sample#9,sample#26,sample#39,sample#40,sample#45,sample#48,sample#51,sample#73,sample#87,sample#98,sample#130,sample#143,sample#156,sample#163,sample#179,sample#180,sample#182,sample#199,sample#203,sample#205
1,0.2965,0.317,0.9708,0.4629,0.5356,0.3379,0.7272,0.8436,0.1339,0.1668,0.558,0.3052,0.6705,0.4434,0.525,0.5058,0.5409,0.6038,0.2869,0.4959,0.5304
1,0.1873,0.3305,0.9647,0.5255,0.8741,0.5092,0.6539,0.6807,0.1582,0.0588,0.5727,0.3016,0.6092,0.3864,0.4255,0.4476,0.4988,0.2575,0.2017,0.2175,0.2131
1,0.2969,0.3408,0.7892,0.5147,0.8573,0.6776,0.5902,0.838,0.1952,0.3967,0.6355,0.2753,0.7505,0.3093,0.333,0.2401,0.3108,0.0349,0.1206,0.099,0.0928
1,0.5163,0.2186,0.5307,0.3929,0.6718,0.7313,0.5393,1.0,0.1787,0.7147,0.7563,0.1041,0.4775,0.2138,0.2331,0.1405,0.2897,0.1799,0.0271,0.0434,0.1297
1,0.6153,0.2463,0.2718,0.1279,0.3446,0.6062,0.4897,0.9497,0.0429,0.7319,0.6903,0.1757,0.1666,0.1112,0.1451,0.1772,0.2244,0.3039,0.058,0.1708,0.1159
1,0.4283,0.2726,0.1953,0.0411,0.315,0.704,0.4081,0.7866,0.1096,0.3509,0.6176,0.3156,0.3749,0.1386,0.1648,0.1742,0.096,0.476,0.1262,0.1979,0.1226
1,0.5479,0.168,0.1374,0.0859,0.2702,0.8849,0.4145,0.5647,0.1762,0.0589,0.5379,0.3603,0.3776,0.1523,0.2694,0.3326,0.2287,0.5756,0.1072,0.188,0.1768
1,0.6133,0.2792,0.3105,0.1131,0.2598,0.8979,0.6003,0.348,0.2481,0.269,0.5622,0.2736,0.2106,0.0996,0.373,0.4021,0.3228,0.4254,0.1082,0.1108,0.0345
1,0.5017,0.2558,0.379,0.1306,0.2742,0.7751,0.7196,0.2585,0.315,0.42,0.6508,0.1301,0.5886,0.1644,0.4467,0.3009,0.3454,0.5046,0.036,0.1702,0.1562
1,0.2377,0.174,0.4105,0.1757,0.3594,0.7247,0.6633,0.2304,0.292,0.3874,0.4797,0.2458,0.5628,0.1902,0.4133,0.2075,0.3882,0.7179,0.1197,0.0585,0.0824
1,0.1957,0.2121,0.3355,0.2648,0.4382,0.7733,0.6287,0.2948,0.1902,0.244,0.3736,0.3404,0.2577,0.1313,0.3743,0.1206,0.324,0.6163,0.2061,0.0638,0.1149
1,0.1749,0.1099,0.2998,0.1955,0.246,0.7762,0.4087,0.3363,0.0696,0.2,0.2804,0.1753,0.5245,0.1776,0.3021,0.0255,0.0926,0.5663,0.2054,0.1391,0.1694
1,0.1304,0.0985,0.2748,0.0656,0.0758,0.6009,0.3212,0.3017,0.0758,0.2307,0.1982,0.0679,0.6149,0.2,0.2069,0.0298,0.1173,0.5749,0.1878,0.0638,0.0954
1,0.0597,0.1271,0.2024,0.058,0.0187,0.4514,0.2518,0.2193,0.091,0.1886,0.2438,0.1062,0.5123,0.0765,0.179,0.0691,0.0566,0.3593,0.2047,0.0581,0.008
1,0.1124,0.1459,0.1043,0.0319,0.0797,0.3096,0.1482,0.1316,0.0441,0.196,0.1789,0.0643,0.3385,0.0727,0.1689,0.0781,0.0766,0.2526,0.1716,0.0641,0.079
1,0.1047,0.1164,0.0453,0.0301,0.0748,0.1859,0.0988,0.1078,0.0244,0.1701,0.1706,0.0532,0.1499,0.0749,0.1341,0.0777,0.0969,0.2299,0.1069,0.1044,0.1255
1,0.0507,0.0777,0.0337,0.0272,0.0367,0.0956,0.0317,0.0559,0.0265,0.1366,0.0762,0.0531,0.0546,0.0449,0.0769,0.0369,0.0588,0.1271,0.0477,0.0732,0.0647
1,0.0159,0.0439,0.0122,0.0074,0.0155,0.0206,0.0269,0.0035,0.0095,0.0398,0.0238,0.0272,0.027,0.0134,0.0222,0.0057,0.005,0.0356,0.017,0.0275,0.0179
1,0.0195,0.0061,0.0072,0.0149,0.03,0.0206,0.0066,0.0098,0.014,0.0143,0.0268,0.0171,0.038,0.0174,0.0205,0.0091,0.0118,0.0367,0.0186,0.0146,0.0051
1,0.0201,0.0145,0.0108,0.0125,0.0112,0.0096,0.0008,0.0163,0.0074,0.0093,0.0081,0.0118,0.0339,0.0117,0.0123,0.0134,0.0146,0.0176,0.0096,0.0091,0.0061
1,0.0248,0.0128,0.007,0.0134,0.0112,0.0153,0.0045,0.0242,0.0063,0.0033,0.0129,0.0129,0.0149,0.0023,0.0067,0.0097,0.004,0.0035,0.0071,0.0045,0.0093
1,0.0131,0.0145,0.0063,0.0026,0.0102,0.0096,0.0024,0.0043,0.0081,0.0113,0.0161,0.0344,0.0335,0.0047,0.0011,0.0042,0.0114,0.0093,0.0084,0.0043,0.0135
1,0.007,0.0058,0.003,0.0038,0.0026,0.0131,0.0006,0.0202,0.0087,0.003,0.0063,0.0065,0.0376,0.0049,0.0026,0.0058,0.0032,0.0121,0.0038,0.0043,0.0063
1,0.0138,0.0049,0.0011,0.0018,0.0097,0.0198,0.0073,0.0108,0.0044,0.0057,0.0119,0.0067,0.0174,0.0031,0.0049,0.0072,0.0062,0.0075,0.0026,0.0098,0.0063
1,0.0092,0.0065,0.0007,0.0113,0.0098,0.0025,0.0096,0.0037,0.0028,0.009,0.0194,0.0022,0.0132,0.0024,0.0029,0.0041,0.0101,0.0056,0.0028,0.0054,0.0034
1,0.0143,0.0093,0.0024,0.0058,0.0043,0.0199,0.0054,0.0096,0.0019,0.0057,0.014,0.0079,0.0103,0.0039,0.0022,0.0045,0.0068,0.0021,0.0013,0.0051,0.0032
1,0.0036,0.0059,0.0057,0.0047,0.0071,0.0255,0.0085,0.0093,0.0049,0.0068,0.0332,0.0146,0.0364,0.0051,0.0022,0.0047,0.0053,0.0043,0.0035,0.0065,0.0062
1,0.0103,0.0022,0.0044,0.0071,0.0108,0.018,0.006,0.0053,0.0023,0.0024,0.0439,0.0051,0.0208,0.0015,0.0032,0.0054,0.0087,0.0017,0.006,0.0103,0.0067
