,sample#8,sample#15,sample#17,sample#18,sample#31,sample#32,sample#38,sample#71,sample#82,sample#95,sample#109,sample#121,sample#133,sample#134,sample#136,sample#146,sample#159,sample#165,sample#171,sample#195,sample#201
1,0.9402,0.6299,0.4128,0.5466,0.7307,0.3501,0.1544,0.1286,0.801,0.4069,0.9367,0.6749,0.8321,0.901,0.9188,0.5167,0.126,0.7276,0.5167,0.433,0.7154
1,0.7832,0.5801,0.3158,0.5399,0.5053,0.3733,0.3485,0.2146,0.8142,0.3613,0.9144,0.7084,1.0,0.9939,0.9779,0.5342,0.0576,0.7894,0.6508,0.5071,0.801
1,0.5352,0.4574,0.6191,0.6362,0.4441,0.2622,0.6146,0.2889,0.8825,0.1994,0.9162,0.789,0.4076,0.3689,0.3236,0.6298,0.1241,0.8264,0.7793,0.5944,0.7924
1,0.6809,0.4449,0.5854,0.7849,0.6987,0.3776,0.9146,0.4238,0.7302,0.4611,0.9311,0.9284,0.096,0.1012,0.1944,0.8437,0.3239,0.8697,0.7978,0.7078,0.8793
1,0.9174,0.3691,0.3395,0.7756,0.8133,0.7361,0.9364,0.6168,0.6107,0.6849,0.8604,0.9781,0.1928,0.0248,0.1874,0.6756,0.4357,0.7836,0.7786,0.7641,1.0
1,0.7613,0.6446,0.2561,0.578,0.7781,0.8673,0.8677,0.8167,0.7159,0.7272,0.7327,0.9738,0.2419,0.2318,0.0885,0.5825,0.5734,0.714,0.8587,0.8878,0.9865
1,0.822,0.894,0.5599,0.4862,0.8943,0.8223,0.8772,0.9622,0.8458,0.7152,0.5763,1.0,0.379,0.3981,0.3443,0.6141,0.7825,0.5698,0.9321,0.9711,0.9474
1,0.8872,0.8978,0.8145,0.4181,0.8929,0.7772,0.8553,0.828,0.6319,0.7102,0.4162,0.9702,0.2893,0.2259,0.2953,0.8809,0.9252,0.2908,0.9454,0.988,0.9474
1,0.6091,0.498,0.6941,0.2457,0.8913,0.7862,0.8833,0.5816,0.4808,0.8516,0.4113,0.9956,0.3451,0.5247,0.5908,0.8375,0.9349,0.4636,0.8645,0.9812,0.9315
1,0.2967,0.3333,0.6985,0.0716,0.861,0.5652,1.0,0.4667,0.6291,1.0,0.4146,0.8235,0.3777,0.6898,0.4564,0.3869,0.9348,0.6409,0.722,0.9464,0.8326
1,0.1103,0.235,0.866,0.0613,0.8063,0.3635,0.8296,0.3539,0.7152,0.769,0.3149,0.602,0.5213,0.8316,0.7334,0.5051,1.0,0.7405,0.485,0.8542,0.6213
1,0.1318,0.1553,0.593,0.1816,0.554,0.3534,0.6601,0.2727,0.6005,0.4841,0.2936,0.5342,0.2316,0.4326,0.1969,0.5455,0.9308,0.8069,0.1357,0.6457,0.3772
1,0.0624,0.3666,0.3664,0.4493,0.2446,0.3865,0.5499,0.141,0.4235,0.3717,0.3169,0.4867,0.3335,0.3741,0.279,0.4241,0.8478,0.842,0.2951,0.3397,0.2822
1,0.099,0.434,0.675,0.5976,0.3459,0.337,0.5716,0.1863,0.4106,0.6096,0.3149,0.3526,0.4781,0.5756,0.6212,0.1534,0.7605,1.0,0.4715,0.3828,0.2042
1,0.4006,0.3082,0.8697,0.3785,0.1615,0.1693,0.6859,0.2176,0.3992,0.511,0.4132,0.1566,0.6116,0.8043,0.8681,0.495,0.704,0.9536,0.6036,0.3204,0.219
1,0.3666,0.3024,0.7837,0.2495,0.2467,0.2627,0.6825,0.236,0.173,0.2586,0.3994,0.0946,0.6705,0.7963,0.8621,0.6983,0.7539,0.6755,0.8083,0.1331,0.2223
1,0.105,0.4109,0.7552,0.5771,0.5564,0.3195,0.5142,0.1725,0.1975,0.0916,0.4195,0.1613,0.7375,0.7174,0.938,0.7109,0.799,0.3905,0.987,0.044,0.1327
1,0.1915,0.5501,0.5789,0.8852,0.4681,0.1388,0.275,0.0589,0.237,0.0947,0.4532,0.2824,0.7356,0.7056,0.8327,0.5647,0.7673,0.1249,0.88,0.1234,0.0521
1,0.393,0.4129,0.4713,0.8409,0.0979,0.1048,0.1358,0.0621,0.1339,0.2287,0.4419,0.339,0.7792,0.8148,0.948,0.487,0.5955,0.3629,0.6411,0.203,0.0618
1,0.4288,0.5499,0.1252,0.357,0.1582,0.1681,0.1551,0.1847,0.1583,0.348,0.4737,0.3019,0.6788,0.7601,0.6721,0.5515,0.4731,0.6356,0.4276,0.1652,0.1416
1,0.2546,0.5018,0.6087,0.3133,0.0751,0.191,0.2646,0.2452,0.3151,0.2095,0.3431,0.2945,0.5259,0.6034,0.4436,0.4433,0.484,0.8116,0.2702,0.1043,0.146
1,0.1151,0.3132,0.7322,0.6096,0.3321,0.1174,0.1994,0.2984,0.1968,0.1901,0.3194,0.2978,0.2762,0.4554,0.5163,0.525,0.434,0.7664,0.2642,0.1066,0.0846
1,0.2196,0.2802,0.5977,0.6378,0.3745,0.0933,0.1883,0.3041,0.2054,0.2941,0.337,0.2676,0.1545,0.4729,0.3809,0.6075,0.3954,0.5417,0.3342,0.211,0.1055
1,0.1879,0.2351,0.3431,0.2709,0.2666,0.0856,0.2746,0.2275,0.1272,0.2211,0.2493,0.2055,0.2019,0.4478,0.1557,0.5251,0.4837,0.2614,0.4335,0.2417,0.1639
1,0.1437,0.2298,0.1803,0.1419,0.1078,0.0951,0.1651,0.148,0.1129,0.1524,0.265,0.2069,0.2231,0.3722,0.1449,0.1359,0.5379,0.1723,0.4542,0.1631,0.1916
1,0.2146,0.1155,0.2378,0.126,0.1418,0.0986,0.0575,0.1102,0.1946,0.0746,0.1748,0.1625,0.4221,0.4693,0.2662,0.4268,0.4485,0.2814,0.396,0.0769,0.2085
1,0.236,0.0724,0.3424,0.1288,0.1687,0.0956,0.0695,0.1178,0.2195,0.0606,0.0932,0.1216,0.3067,0.3839,0.1806,0.4442,0.2674,0.2764,0.2525,0.0723,0.2335
1,0.1125,0.0621,0.2303,0.079,0.0738,0.0426,0.0598,0.0608,0.193,0.0692,0.053,0.1013,0.1329,0.0768,0.1699,0.2193,0.1541,0.1985,0.1084,0.0912,0.1964
1,0.0254,0.0318,0.0689,0.0829,0.0634,0.0407,0.0456,0.0333,0.1498,0.0446,0.0081,0.0744,0.1349,0.1467,0.2559,0.09,0.1359,0.1502,0.0372,0.0812,0.13
1,0.0285,0.045,0.0216,0.052,0.0144,0.0106,0.0021,0.0276,0.0773,0.0344,0.0342,0.0386,0.1057,0.0777,0.1129,0.12,0.0941,0.1219,0.0286,0.0496,0.0633
1,0.0178,0.0167,0.0469,0.0216,0.0226,0.0179,0.0068,0.01,0.0196,0.0082,0.0137,0.005,0.0499,0.0469,0.0201,0.0628,0.0261,0.0493,0.0099,0.0101,0.0183
1,0.0052,0.0078,0.0426,0.036,0.0061,0.0056,0.0036,0.0023,0.0122,0.0108,0.0028,0.0146,0.0206,0.0193,0.048,0.0234,0.0079,0.0027,0.0046,0.0089,0.0137
1,0.0081,0.0083,0.0346,0.0331,0.0162,0.0236,0.0022,0.0069,0.013,0.0149,0.0013,0.004,0.0073,0.0298,0.0234,0.0309,0.0164,0.0077,0.0094,0.0083,0.015
1,0.012,0.0057,0.0158,0.0131,0.0146,0.0114,0.0032,0.0025,0.0073,0.0077,0.0005,0.0122,0.0081,0.039,0.0175,0.0127,0.012,0.0026,0.0048,0.008,0.0076
1,0.0045,0.0174,0.0154,0.012,0.0093,0.0136,0.006,0.0027,0.0077,0.0036,0.0227,0.0107,0.0303,0.0294,0.0352,0.0082,0.0113,0.0031,0.0047,0.0026,0.0032
1,0.0121,0.0188,0.0109,0.0108,0.0112,0.0117,0.0054,0.0052,0.0075,0.0114,0.0209,0.0112,0.019,0.0175,0.0158,0.0281,0.0021,0.0083,0.0016,0.0079,0.0037
1,0.0097,0.0054,0.0048,0.0024,0.0094,0.006,0.0063,0.0036,0.006,0.0085,0.0081,0.0102,0.0212,0.0249,0.0326,0.0117,0.0097,0.002,0.0008,0.0042,0.0071
1,0.0085,0.0114,0.0095,0.0045,0.0054,0.0058,0.0143,0.0026,0.008,0.0101,0.0117,0.0052,0.0126,0.0141,0.0201,0.0092,0.0072,0.0084,0.0042,0.0071,0.004
1,0.0047,0.0196,0.0015,0.0037,0.0019,0.0031,0.0132,0.0036,0.0019,0.0016,0.0114,0.0024,0.0201,0.0073,0.0168,0.0147,0.006,0.0108,0.0024,0.0044,0.0009
1,0.0048,0.0147,0.0073,0.0112,0.0066,0.0072,0.0051,0.0006,0.0053,0.0028,0.0112,0.0079,0.021,0.0025,0.0245,0.0157,0.0017,0.0083,0.0027,0.0022,0.0015
1,0.0053,0.0062,0.0067,0.0075,0.0023,0.0045,0.0041,0.0035,0.0019,0.0014,0.01,0.0031,0.0041,0.0101,0.0154,0.0129,0.0036,0.0033,0.0041,0.0014,0.0085
