,sample#1,sample#25,sample#37,sample#46,sample#67,sample#69,sample#85,sample#86,sample#92,sample#123,sample#127,sample#142,sample#150,sample#152,sample#164,sample#177,sample#187,sample#192,sample#196,sample#200
1,0.5121,0.8048,0.8108,0.8032,0.6545,0.7662,0.3969,0.1423,0.1413,0.2079,0.1478,0.4362,0.2308,0.4187,0.5409,0.345,0.4851,0.2997,0.3115,0.2835
1,0.7547,0.9435,0.9039,0.805,0.8747,0.6547,0.3894,0.0401,0.2767,0.0955,0.1743,0.4048,0.3977,0.2398,0.5961,0.2863,0.3409,0.2294,0.1969,0.2413
1,0.8537,1.0,0.8647,0.7676,0.9885,0.5447,0.2314,0.3597,0.5084,0.0488,0.1229,0.4952,0.3317,0.1847,0.5248,0.0864,0.1406,0.1866,0.1019,0.2321
1,0.8507,0.896,0.6695,0.7468,0.9348,0.4593,0.1036,0.6847,0.4787,0.1406,0.1588,0.1712,0.1726,0.376,0.3777,0.3724,0.1147,0.0922,0.0317,0.126
1,0.6692,0.5516,0.4027,0.6253,0.696,0.4679,0.1312,0.7076,0.1356,0.2554,0.1803,0.3652,0.1429,0.4331,0.2369,0.4649,0.1433,0.1829,0.0756,0.0693
1,0.6097,0.3037,0.237,0.173,0.5733,0.1987,0.0864,0.3597,0.2299,0.2054,0.1436,0.3763,0.2168,0.3626,0.172,0.3488,0.182,0.1743,0.0907,0.0701
1,0.4943,0.2338,0.2685,0.2916,0.5872,0.0699,0.2569,0.0612,0.2789,0.1614,0.1667,0.2841,0.1967,0.2519,0.1878,0.1817,0.3605,0.2452,0.1066,0.1439
1,0.2744,0.2382,0.3662,0.5003,0.6663,0.1493,0.3179,0.3027,0.3833,0.2232,0.263,0.0427,0.214,0.187,0.325,0.1142,0.5529,0.2407,0.138,0.1475
1,0.051,0.3318,0.3267,0.522,0.5651,0.1713,0.2649,0.3966,0.2933,0.1773,0.2234,0.5331,0.3674,0.1046,0.2575,0.122,0.5988,0.2518,0.0665,0.0438
1,0.2834,0.3821,0.22,0.4824,0.5247,0.1654,0.2714,0.3868,0.1155,0.2293,0.1239,0.6952,0.2023,0.2339,0.2423,0.2621,0.5077,0.3184,0.1475,0.0469
1,0.2825,0.1575,0.2996,0.4004,0.3684,0.26,0.1713,0.238,0.1705,0.2521,0.0869,0.4288,0.0778,0.1991,0.2706,0.4461,0.5512,0.1685,0.247,0.1476
1,0.4256,0.2228,0.2205,0.3877,0.1997,0.3846,0.0584,0.2059,0.1294,0.1464,0.2092,0.3063,0.0925,0.11,0.2323,0.4726,0.5027,0.0675,0.2788,0.1742
1,0.2641,0.1582,0.1163,0.1651,0.1512,0.3754,0.123,0.2288,0.0909,0.0673,0.1499,0.5835,0.2388,0.0684,0.1724,0.3263,0.7034,0.1186,0.2709,0.1555
1,0.1386,0.1433,0.0635,0.0442,0.0508,0.2414,0.22,0.1704,0.08,0.0965,0.0676,0.5692,0.34,0.0303,0.1457,0.1423,0.5904,0.1833,0.2283,0.1651
1,0.1051,0.1634,0.0465,0.0663,0.0931,0.1077,0.2198,0.1587,0.0567,0.1492,0.0899,0.263,0.2594,0.0674,0.1175,0.039,0.4069,0.1878,0.1818,0.1181
1,0.1343,0.1133,0.0422,0.0418,0.0982,0.0224,0.1074,0.1792,0.0198,0.1128,0.0927,0.1196,0.1102,0.0785,0.0868,0.0406,0.2761,0.1114,0.1185,0.072
1,0.0383,0.0567,0.0174,0.0475,0.0524,0.0155,0.0423,0.1022,0.0114,0.0463,0.0658,0.0983,0.0911,0.0455,0.0392,0.0311,0.1584,0.031,0.0546,0.0321
1,0.0324,0.0133,0.0172,0.0235,0.0188,0.0187,0.0162,0.0151,0.0151,0.0193,0.0086,0.0374,0.0462,0.0246,0.0131,0.0086,0.051,0.0143,0.0219,0.0056
1,0.0232,0.017,0.0134,0.0066,0.01,0.0125,0.0093,0.0223,0.0085,0.014,0.0216,0.0291,0.0171,0.0151,0.0092,0.0154,0.0054,0.0138,0.0204,0.0202
1,0.0027,0.0035,0.0141,0.0062,0.0038,0.0028,0.0046,0.011,0.0178,0.0027,0.0153,0.0156,0.0033,0.0125,0.0078,0.0048,0.0078,0.0108,0.0124,0.0141
1,0.0065,0.0052,0.0191,0.0129,0.0187,0.0067,0.0044,0.0071,0.0073,0.0068,0.0121,0.0197,0.005,0.0036,0.0071,0.0025,0.0201,0.0062,0.0093,0.0103
1,0.0159,0.0083,0.0145,0.0184,0.0156,0.012,0.0078,0.0205,0.0079,0.015,0.0096,0.0135,0.019,0.0123,0.0081,0.0087,0.0104,0.0044,0.0072,0.01
1,0.0072,0.0078,0.0065,0.0069,0.0068,0.0012,0.0102,0.0164,0.0038,0.0012,0.0196,0.0127,0.0103,0.0043,0.0034,0.0072,0.0039,0.0072,0.0019,0.0034
1,0.0167,0.0075,0.0129,0.0198,0.0097,0.0022,0.0065,0.0063,0.0116,0.0133,0.0042,0.0138,0.0121,0.0114,0.0064,0.0095,0.0031,0.0007,0.0027,0.0026
1,0.018,0.0105,0.0217,0.0199,0.0073,0.0058,0.0061,0.0078,0.0033,0.0048,0.0066,0.0133,0.0042,0.0052,0.0037,0.0086,0.0062,0.0054,0.0054,0.0037
1,0.0084,0.016,0.0087,0.0102,0.0081,0.0042,0.0062,0.0094,0.0039,0.0244,0.0099,0.0131,0.009,0.0091,0.0036,0.0085,0.0087,0.0035,0.0017,0.0044
1,0.009,0.0095,0.0077,0.007,0.0086,0.0067,0.0043,0.011,0.0081,0.0077,0.0083,0.0154,0.007,0.0008,0.0012,0.004,0.007,0.0001,0.0024,0.0057
1,0.0032,0.0011,0.0122,0.0055,0.0095,0.0012,0.0053,0.0068,0.0053,0.0074,0.0124,0.0218,0.0099,0.0092,0.0037,0.0051,0.0042,0.0055,0.0029,0.0035
